MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,6.6,87.84701
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,6.6,88.27208
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,6.6,88.69714
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,6.6,89.12221
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,6.6,89.54728
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,6.6,89.97255
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,6.6,90.39762
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,6.6,90.82269
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,6.6,91.24775
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,6.6,91.67282
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,6.6,92.09789
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,6.6,92.52295
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,6.6,92.94802
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,6.6,93.37309
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,6.6,71.09207
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,6.9,70.91045
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,6.9,71.33552
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,6.9,71.76058
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,6.9,72.18565
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,6.9,72.61072
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,6.9,73.03578
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,6.9,73.46085
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,6.9,73.88592
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,6.9,74.31099
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,6.9,74.73605
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,6.9,75.16112
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,6.9,75.58619
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,6.9,76.01125
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,6.9,76.43632
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,6.9,76.86139
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,6.9,77.28645
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,6.9,77.71152
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,6.9,78.13659
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,6.9,78.56166
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,6.9,78.98672
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,6.9,79.41179
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,6.9,79.83686
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,6.9,80.26192
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,6.9,80.68699
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,6.9,81.11206
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,6.9,81.53712
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,6.9,81.96219
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,6.9,82.38726
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,6.9,82.81233
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,6.9,83.23739
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,6.9,83.66246
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,6.9,84.08753
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,6.9,84.51259
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,6.9,84.93787
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,6.9,85.36294
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,6.9,85.788
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.4,6.9,86.21307
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.7,6.9,86.63793
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.3,6.9,87.063
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.6,6.9,87.48806
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.9,6.9,87.91313
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,6.9,88.3382
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,6.9,88.76326
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,6.9,89.18833
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,6.9,89.6134
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,6.9,90.03867
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,6.9,90.46374
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,6.9,90.88881
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,6.9,91.31387
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,6.9,91.73894
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,6.9,92.16401
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,6.9,92.58908
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,6.9,93.01414
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,6.9,93.43921
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,6.9,93.86428
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,6.9,70.72469
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,6.9,70.53494
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.7,7.2,70.34131
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,7.2,70.76637
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,7.2,71.19144
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,7.2,71.61651
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,7.2,72.04158
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,7.2,72.46664
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,7.2,72.89171
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,7.2,73.31678
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,7.2,73.74184
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,7.2,74.16691
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,7.2,74.59198
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,7.2,75.01704
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,7.2,75.44211
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,7.2,75.86718
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,7.2,76.29225
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,7.2,76.71731
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,7.2,77.14238
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,7.2,77.56745
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,7.2,77.99251
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,7.2,78.41758
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,7.2,78.84265
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,7.2,79.26771
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,7.2,79.69278
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,7.2,80.11785
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,7.2,80.54292
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,7.2,80.96798
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,7.2,81.39305
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,7.2,81.81812
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,7.2,82.24318
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,7.2,82.66825
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,7.2,83.09332
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,7.2,83.51838
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,7.2,83.94345
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,7.2,84.36852
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,7.2,84.79379
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,7.2,85.21886
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,7.2,85.64393
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,7.2,86.06899
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,7.2,86.49406
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.4,7.2,86.91892
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.7,7.2,87.34399
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.3,7.2,87.76926
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.6,7.2,88.19412
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.9,7.2,88.61919
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,7.2,89.04426
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,7.2,89.46932
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,7.2,89.8946
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,7.2,90.31966
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,7.2,90.74473
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,7.2,91.1698
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,7.2,91.59487
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,7.2,92.01993
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,7.2,92.445
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,7.2,92.87007
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,7.2,93.29513
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,7.2,93.7202
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,7.2,94.14527
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,7.2,94.57033
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.4,7.2,70.14393
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.1,7.5,69.94294
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.4,7.5,70.368
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.7,7.5,70.79307
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,7.5,71.21814
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,7.5,71.6432
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,7.5,72.06827
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,7.5,72.49334
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,7.5,72.9184
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,7.5,73.34347
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,7.5,73.76854
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,7.5,74.19361
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,7.5,74.61867
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,7.5,75.04374
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,7.5,75.46881
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,7.5,75.89387
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,7.5,76.31894
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,7.5,76.74401
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,7.5,77.16907
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,7.5,77.59414
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,7.5,78.01921
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,7.5,78.44428
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,7.5,78.86934
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,7.5,79.29441
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,7.5,79.71948
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,7.5,80.14454
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,7.5,80.56961
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,7.5,80.99468
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,7.5,81.41974
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,7.5,81.84481
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,7.5,82.26988
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,7.5,82.69495
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,7.5,83.12001
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,7.5,83.54508
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,7.5,83.97015
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,7.5,84.39521
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,7.5,84.82049
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,7.5,85.24556
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,7.5,85.67062
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,7.5,86.09569
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,7.5,86.52076
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,7.5,86.94562
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.4,7.5,87.37068
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.7,7.5,87.79596
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.3,7.5,88.22082
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.6,7.5,88.64588
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.9,7.5,89.07095
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,7.5,89.49623
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,7.5,89.92129
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,7.5,90.34636
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,7.5,90.77143
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,7.5,91.19649
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,7.5,91.62156
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,7.5,92.04663
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,7.5,92.4717
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,7.5,92.89676
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,7.5,93.32183
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,7.5,93.7469
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,7.5,94.17196
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,7.5,94.59703
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,7.5,95.0221
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.8,7.5,69.73842
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.5,7.5,69.53051
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.2,7.8,69.3193
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.5,7.8,69.74436
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.8,7.8,70.16943
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.1,7.8,70.5945
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.4,7.8,71.01956
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.7,7.8,71.44463
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,7.8,71.8697
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,7.8,72.29477
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,7.8,72.71983
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,7.8,73.1449
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,7.8,73.56997
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,7.8,73.99503
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,7.8,74.4201
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,7.8,74.84517
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,7.8,75.27023
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,7.8,75.6953
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,7.8,76.12037
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,7.8,76.54544
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,7.8,76.9705
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,7.8,77.39557
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,7.8,77.82064
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,7.8,78.2457
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,7.8,78.67077
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,7.8,79.09584
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,7.8,79.5209
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,7.8,79.94597
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,7.8,80.37104
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,7.8,80.79611
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,7.8,81.22117
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,7.8,81.64624
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,7.8,82.07131
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,7.8,82.49637
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,7.8,82.92144
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,7.8,83.34651
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,7.8,83.77157
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,7.8,84.19664
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,7.8,84.62171
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,7.8,85.04698
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,7.8,85.47205
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,7.8,85.89712
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,7.8,86.32219
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,7.8,86.74725
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,7.8,87.17211
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,7.8,87.59718
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.4,7.8,88.02245
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.7,7.8,88.44752
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.3,7.8,88.87238
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.6,7.8,89.29765
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.9,7.8,89.72272
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,7.8,90.14779
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,7.8,90.57286
