MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,12.9,45.63203891
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,12.9,46.59180377
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,12.9,47.54428667
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,12.9,48.48851519
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,12.9,49.42351694
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,12.9,50.34597027
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,12.9,51.25264437
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,12.9,52.14270307
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,12.9,53.01531022
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,12.9,53.86962966
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,12.9,54.70482523
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,12.9,55.53071325
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,12.9,56.37572306
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,12.9,57.23032889
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,12.9,58.08205792
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,12.9,58.92149674
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,12.9,59.74488186
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,12.9,60.5488982
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,12.9,61.33023064
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,12.9,62.08484708
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,12.9,62.80810964
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,12.9,63.49608879
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,12.9,64.14946789
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,12.9,64.78776936
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,13.2,30.62657686
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,13.2,31.6333492
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,13.2,32.64079714
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,13.2,33.64876852
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,13.2,34.65711117
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,13.2,35.66567292
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,13.2,36.6743016
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,13.2,37.68239364
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,13.2,38.687001
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,13.2,39.68729659
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,13.2,40.682895
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,13.2,41.67341083
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,13.2,42.65845867
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,13.2,43.63765313
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,13.2,44.61164019
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,13.2,45.58067455
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,13.2,46.54378379
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,13.2,47.49999551
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,13.2,48.44833733
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,13.2,49.38783682
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,13.2,50.31695263
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,13.2,51.23134962
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,13.2,52.12961697
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,13.2,53.01091853
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,13.2,53.87441814
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,13.2,54.71927965
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,13.2,55.54466688
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,13.2,56.37315923
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,13.2,57.21962478
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,13.2,58.07166044
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,13.2,58.91701638
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,13.2,59.74830285
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,13.2,60.56212713
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,13.2,61.3551741
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,13.2,62.12350592
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,13.2,62.86257899
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,13.2,63.56816961
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,13.2,64.23778406
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,13.2,64.8762165
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,13.2,65.50386519
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,13.2,30.54290896
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,13.5,30.45873139
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,13.5,31.46847649
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,13.5,32.47887392
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,13.5,33.4897715
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,13.5,34.50101708
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,13.5,35.51245847
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,13.5,36.52394353
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,13.5,37.53527395
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,13.5,38.54412311
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,13.5,39.54897958
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,13.5,40.54945797
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,13.5,41.54517286
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,13.5,42.53573885
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,13.5,43.52077054
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,13.5,44.50000762
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,13.5,45.47451703
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,13.5,46.44387023
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,13.5,47.40709484
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,13.5,48.36321845
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,13.5,49.31126866
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,13.5,50.25027307
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,13.5,51.17873266
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,13.5,52.09256644
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,13.5,52.99040594
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,13.5,53.87141502
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,13.5,54.73475752
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,13.5,55.57959727
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,13.5,56.40509812
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,13.5,57.22119648
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,13.5,58.05671196
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,13.5,58.90214882
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,13.5,59.74509526
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,13.5,60.5753231
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,13.5,61.38858683
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,13.5,62.18113711
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,13.5,62.94861888
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,13.5,63.68680845
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,13.5,64.39148211
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,13.5,65.06021581
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,13.5,65.69473361
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,13.5,66.30882943
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,13.5,66.9155168
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,13.5,30.37405279
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.8,13.8,30.28888181
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,13.8,31.30154784
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,13.8,32.31484292
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,13.8,33.32861488
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,13.8,34.34271155
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,13.8,35.35698077
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,13.8,36.37127036
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,13.8,37.38542817
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,13.8,38.39822289
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,13.8,39.4073861
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,13.8,40.4124903
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,13.8,41.41315009
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,13.8,42.40898007
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,13.8,43.39959484
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,13.8,44.38460898
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,13.8,45.36413599
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,13.8,46.33914013
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,13.8,47.30878458
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,13.8,48.27209694
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,13.8,49.22810482
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,13.8,50.17583581
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,13.8,51.11431752
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,13.8,52.04209328
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,13.8,52.95533623
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,13.8,53.85272028
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,13.8,54.73340927
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,13.8,55.59656704
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,13.8,56.44135742
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,13.8,57.26694428
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,13.8,58.07527599
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,13.8,58.89828841
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,13.8,59.73557347
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,13.8,60.5747281
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,13.8,61.40389104
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,13.8,62.2163767
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,13.8,63.00798411
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,13.8,63.77448954
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,13.8,64.51166932
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,13.8,65.21529973
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,13.8,65.88302641
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,13.8,66.51664307
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,13.8,67.12095487
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,13.8,67.71436162
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,13.8,68.30054667
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.2,14.1,30.20322707
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.8,14.1,31.21733413
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,14.1,32.2320586
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,14.1,33.24724831
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,14.1,34.26275109
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,14.1,35.27841479
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,14.1,36.29408722
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,14.1,37.30961622
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,14.1,38.32419127
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,14.1,39.33541253
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,14.1,40.34273433
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,14.1,41.34577127
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,14.1,42.34413793
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,14.1,43.33744893
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,14.1,44.32531884
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,14.1,45.30749225
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,14.1,46.28509946
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,14.1,47.25773143
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,14.1,48.22441579
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,14.1,49.18418011
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,14.1,50.136052
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,14.1,51.07905907
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,14.1,52.01222891
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,14.1,52.93274814
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,14.1,53.83789424
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,14.1,54.72683103
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,14.1,55.59872237
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,14.1,56.45273209
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,14.1,57.28802403
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,14.1,58.10376204
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,14.1,58.91000262
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,14.1,59.73595565
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,14.1,60.57215543
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,14.1,61.40619885
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,14.1,62.22704605
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,14.1,63.02911012
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,14.1,63.80816734
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,14.1,64.55999402
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,14.1,65.28036645
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,14.1,65.96540737
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,14.1,66.61530484
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,14.1,67.23214445
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,14.1,67.82402497
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,14.1,68.40725931
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,14.1,68.98336533
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72.6,14.1,30.11709722
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72,14.4,30.0305009
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72.6,14.4,31.04745114
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.2,14.4,32.06499552
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.8,14.4,33.08298186
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,14.4,34.101258
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,14.4,35.11967176
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,14.4,36.13807099
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,14.4,37.15630352
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,14.4,38.17406872
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,14.4,39.18921547
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,14.4,40.20078185
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,14.4,41.20838245
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,14.4,42.21163187
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,14.4,43.21014471
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,14.4,44.20353555
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,14.4,45.19141899
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,14.4,46.17392803
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,14.4,47.15209029
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,14.4,48.12507384
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,14.4,49.09190627
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,14.4,50.05161518
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,14.4,51.00322819
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,14.4,51.94577287
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,14.4,52.87827685
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,14.4,53.79809616
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,14.4,54.7026777
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,14.4,55.5911853
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,14.4,56.4627828
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,14.4,57.31663406
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,14.4,58.1519029
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,14.4,58.96775318
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,14.4,59.7661633
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,14.4,60.57945941
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,14.4,61.40735352
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,14.4,62.23744254
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,14.4,63.05714174
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,14.4,63.85809022
